id,tema,tipo_ato,municipio,id_publicacao,pergunta,resposta_preview,context_chars,answer_chars,rubric_hits,rubric_total,rubric_coverage,answer_token_hits,answer_token_total,answer_token_coverage,exact_answer_in_context,status,motivos
gold25_v2_q71,relatorio_fiscal,LRF_RGF,Jatoba Do Pi,85fdd0ded1cbc7b769ada1519c3c5160,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS GARANTIAS E CONTRAGARANTIAS DE VALORES.,2791,79,4,5,0.8,4,5,0.8,False,aprovado,
gold25_v2_q72,ato_normativo,Portaria,Eliseu Martins,a3a13a141b04994c1d6695a457516124,"Considerando o trecho, o que o ato normativo estabelece?","Dispoe sobre a nomeacdo para a fungdo de ""Dispse sobre a exoneragao da fungdo de Secretaria Assessor Tecnico junto a Secretaria Municipal de Executiva, da Secretaria Municipal de A",2796,281,6,6,1.0,20,20,1.0,True,aprovado,
gold25_v2_q73,licitacao,Licitacao,Sao Juliao,b7ab07cfe42cb5b1c65ef997b6cbc616,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: AQUISICAO DE REFEICOES PRONTAS (QUENTINHAS) E LANCHES Resolve: DESTINADAS AS ATIVIDADES ADMINISTRATIVAS E ENCONTROS DE INTERESSES,2802,407,3,4,0.75,30,31,0.9677,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q74,relatorio_fiscal,LRF_RGF,Vila Nova Do Pi,7d580a1b917cc8f35ddc24c6a0e08618,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta Relatorio de Gestao Fiscal 2024. A partir das iniciativas de gestao, passamos a tracar objetivos, estabelencendo metas e.",2577,143,5,5,1.0,12,12,1.0,False,aprovado,
gold25_v2_q75,ato_normativo,Portaria,Itainopolis,ede0efe694b9cc14ac5693e54d16f7a2,"Considerando o trecho, o que o ato normativo estabelece?",altera e consolida a nova estrutura administrativa da Prefeitura Municipal de Itainopolis-PI e da outras providencias,2801,117,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q76,relatorio_fiscal,LRF_RGF,Porto,325808bf3ace5178c0f66e84e5ba8862,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERAES DE CRDITO OR AMENTOS FISCAIS E DA SEGURIDADE SOCIAL.,2781,100,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q77,contratacao,Edital,Matias Olimpio,a823ab949ce557861778fcb1524180e0,"Considerando o trecho, que contratacao foi descrita no documento?",O objeto foi 4.1. Consoante Anexo II do Edital. ## 5. DO PREO E PRODUTO - 5.1. O valor da presente Ata de Registro de Preos conforme abaixo. Valor informado: 1.855.407 11 | Fornece,2789,517,3,5,0.6,17,27,0.6296,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q78,relatorio_fiscal,LRF_RGF,Avelino Lopes,c6082be6b2867b0ae955195dd8031d1e,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA DISPONIBILIDADE DE CAIXA E DOS RESTOS A PAGAR.,2794,85,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q79,contratacao,Decreto,Castelo Do Pi,6fd2e98d37a0100fa319774c2da7b8d4,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA ELABORAO UNIDADES HABITACIONAIS NO MUNICPIO FUNDAMENTO LEGAL: Adeso ata de SRP do Municpio de So Gonalo do Piau/PI, Ref. ao Prego Eletrnico n",2793,443,5,5,1.0,33,33,1.0,False,aprovado,
gold25_v2_q80,ato_normativo,Portaria,Assuncao Do Pi,3fca756e757764a0bc957abfd0b2daf8,"Considerando o trecho, o que o ato normativo estabelece?","Dispe sobre o lanamento do Imposto sobre a Propriedade Predial e Territorial Urbana (IPTU), da Taxa de Coleta, Transporte e Disposilo Final de Resduos Slidos Domiciliares (TCRD), r",2795,245,6,6,1.0,24,24,1.0,True,aprovado,
gold25_v2_q81,licitacao,Edital,Caracol,1bf95245108629144cbd62b91bfe9742,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: AQUISICAO DE EQUIPAMENTO E MATERIAL PERMANENTE PARA UNIDADE BASICA DE SAUDE CONFORME O cancelamento se faz necessario em virtude de a,2793,407,4,4,1.0,32,32,1.0,False,aprovado,
gold25_v2_q82,contratacao,Edital,Pedro Ii,13389ff54781cdf8c943603a66eeaa7d,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para a construo do Espao Esportivo Comunitrio, no bairro Umburana, zona Urbana de Pedro II. Te!: 86-99513-3692. Data do Inicio e fim do recebiment",2782,519,5,5,1.0,35,35,1.0,False,aprovado,
gold25_v2_q83,relatorio_fiscal,LRF_RGF,Campo Grande Do Pi,40c8013a69e6239e67637717dd3cd775,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA DEMONSTRATIVO SIMPLIFICADO.,2808,88,3,5,0.6,5,7,0.7143,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q84,relatorio_fiscal,Lei,Assunção Do Piauí,a7f9c51d0a515b5f9b3e28fdcdd646ca,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS DESPESAS POR ORGO E FUNES DE GOVERNO.,2787,77,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q85,contratacao,Licitacao,Jaicos,4d497f5eaf51dcef8299dbbc3cdc625b,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA ESPECIALIZADA PARA A PRESTAO DE SERVIOS DE PROVIMENTO DE ACESSO INTERNET VIA REDE, COM QUALIDADE, ESTABILIDADE, INCLUINDO MANUTENO, SUPORTE, INSTA",2803,390,5,5,1.0,29,29,1.0,False,aprovado,
gold25_v2_q86,relatorio_fiscal,LRF_RGF,Redencao Do Gurgueia,604ed96f8664556932a0a82f1471d421,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTARIA IIALIINO ORANDTJUO.,2800,81,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q87,licitacao,Portaria,Marques Governando Para O Povo,4bfdad76a5eb0e2ff43906f2ed7476ec,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: AQUISICAO, PARCELADA E SOB DEMANDA DE PNEUS PARA ATENDER AS NECESSIDADES DA Secretaria Municipal SAUDE DE GUARIBAS-PI.S AVISO DE Lici",2807,407,2,4,0.5,9,35,0.2571,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q88,licitacao,Portaria,Paulistana,3d98561a7f4e620a8bd365c836cdd761,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: PRESTACAO DE SERVICOS ARTiSTICOS PARA APRESENTACAO MUSICAL DO CANTOR Considerando o PARECER emitido pela Assessoria Juridica deste Po,2806,354,3,4,0.75,25,26,0.9615,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q89,relatorio_fiscal,LRF_RGF,Redenção Do Gurguéia,8d13d13954ba48434cf5e3e5e6410571,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA PROJE O ATUARIAL DO REGIME PRPRIO DE PREVIDN CIA DOS SERVIDORES.,2159,103,4,5,0.8,7,8,0.875,False,aprovado,
gold25_v2_q90,contratacao,Edital,Domingos Mourao,b7cd7d5cc4e5cfab4f0148626215ac78,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Registro de preo para a aquisio de (material de construo e hidrulico, para Prefeitura Municipal de Cocal dos Alves e Demais rgos de sua Estrutura Administrativa, confo",2790,520,5,5,1.0,37,38,0.9737,False,aprovado,
gold25_v2_q91,licitacao,Decreto,Redenção Do Gurguéia,d510a0c61d4dda37490ddfa4cb05a6e9,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Servicos tecnicos em enfermagem, inscrito no COREN-PI 001.905.230-TE,",2800,116,3,4,0.75,7,8,0.875,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q92,ato_normativo,Portaria,Simoes,114583193d2f88144bebc40c6e92a0b9,"Considerando o trecho, o que o ato normativo estabelece?","Art. 1. Fica acrescido a Lei Municipal n 765/2024 o artigo 4-A, o qual tera a seguinte redacao: Art",2802,99,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q93,relatorio_fiscal,Resolucao,Assuncao Do Pi,217d2e261c7a47cc6739078918e0e5bd,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO DE GESTO FISCAL ## DEMONSTRATIVO SIMPLIFICADO DO RELATRIO DE GESTO FISCAL.,2733,105,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q94,licitacao,Licitacao,Marcolandia,52175181e99eed7424f2511c4c8cc862,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA PRESTACAO DE SERVICO DE a reducao da evasao escolar e a promocao da equidade educacional; LOCACAO PARA O ,2808,286,3,4,0.75,20,21,0.9524,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q95,licitacao,Lei,Jaicos,75ca02a6cffe84dc749c7024b78ed4eb,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA FORNECIMENTO DE V - as advindas de acordos e convenios; PAES E BOLOS PARA O Município DE JAICOS-PI. VI - ,2797,407,0,4,0.0,4,29,0.1379,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q96,contratacao,Licitacao,São Luis Do Piaui,300a46d07f54b7b949e0115073c9916f,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Prestao de servios d e implementao de s i s temas informatizados (SCP, SFP, SPT), com manuteno e suporte para atender as necessidades da Cmara Municipal de So Flix do ",2809,514,5,5,1.0,36,37,0.973,False,aprovado,
gold25_v2_q97,ato_normativo,Lei,Assunção Do Piauí,b33d952163d1afffd28d21bd3f174e49,"Considerando o trecho, o que o ato normativo estabelece?",aprova IV - Definir e estabelecer formas de monitoramento mediante a identificacao e o,2787,86,6,6,1.0,7,7,1.0,True,aprovado,
gold25_v2_q98,relatorio_fiscal,LRF_RGF,Bom Jesus,0a0443792550fdc6d244daa62f344716,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS OPERA ES DE CRDITO ORAMENTOS FISCAIS E DA SEGURIDADE SOCIAL JANEIRO/2024 A DEZEMBRO/2024.,2790,129,4,5,0.8,10,11,0.9091,False,aprovado,
gold25_v2_q99,relatorio_fiscal,LRF_RGF,Boa Hora,f1ac564dc89e1b8a6d32bf08fc885ceb,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DOS RESTOS A PAGAR POR PODER E ORGO ORAMENTO FISCAL E DA SEGURIDADE SOCIAL PERIODO: Janeiro a Dezembro 2024/BIMESTRE Novembro - Dezembro.,2788,173,4,5,0.8,15,16,0.9375,False,aprovado,
gold25_v2_q100,contratacao,Lei,Morro Do Chapeu Do Pi,0a118975f0b13cb2771c2a2b441fa75c,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa especializada em assessoria e consultoria jurdica em Direito Pblico, com atuao nas reas contenciosa e consultiva geral, visando atender s demandas",2793,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q101,relatorio_fiscal,LRF_RGF,Lagoa De Sao Francisco,83ee32f0562a1480df8bb1e4e4109759,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DA RECEITA E RELATRIO RESUMIDO DA EXECUO.,2798,77,4,5,0.8,5,6,0.8333,False,aprovado,
gold25_v2_q102,contratacao,Edital,Joaquim Pires,fbc37bd06a5d24992d6ef29b1540505a,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi contratacao de emp de procedimento administrativo disciplinar; VIII- Declaragao, assin: rma reconhecida em cartorio, ratificando a nabilidac des cognitivas de alunos d",2788,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q103,contratacao,Lei,Guaribas,b525f852c4bc37ed39c55babc7617f88,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE EMPRESA PARA AQUISIO DE FARDAMENTOS DO SAMU. Valor Global: R$ 9.090,00 (nove mil e noventa reais). Perodo ExecuoNigncia: 31 de dezembro de 2025. Fundament",2791,520,5,5,1.0,41,41,1.0,False,aprovado,
gold25_v2_q104,relatorio_fiscal,Lei,Sao Joao Da Serra,b8bd47ecd99962d13b58a5426a632f66,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta DEMONSTRATIVO DAS PARCERIAS PBLICO-PRIVADAS - ANEXO XIII.,2793,79,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q105,relatorio_fiscal,LRF_RGF,Sao Joao Da Serra,4ebb3e1a53a8703c13e7bbad9a65a87e,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?","O documento apresenta RELATORIO DE GESTAO FISCAL DESPESA COM PESSOAL - ANEXO I ORAMENTOS FISCAL E DA SEGURIDADE SOCIAL LRF, Art . 55, inciso I , alnea 11 a "" | | | | | | | | | | | ",2796,188,4,5,0.8,11,12,0.9167,False,aprovado,
gold25_v2_q106,relatorio_fiscal,LRF_RGF,Cristino Castro,92ebf1831193d9b9c32228e5652994b7,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA ## BALANO ORAMENTRIO.,2789,82,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q107,relatorio_fiscal,LRF_RGF,Guaridas,7fb163dd5472431347961980cc7ffbcb,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA BALANO OR AMENTRI O.,2795,81,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q108,portaria,Portaria,Lagoa Do Piaui,32a0bb889ea888d8f780a93511b6f1c4,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear o Senhor RENATO ROMULO DE CARVALHO BENTO, portador do CPF THALES n ***.114.183-**, para exercer as fungoes inerentes ao Cargo em Comissao de SECRETARIO XAVIER SILVA",2692,237,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q109,portaria,Portaria,Arraial,7d565c5836c9513bef7db82bd4344754,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 NOMEAR Marinete Soares da Silva Santos, inscrita no CPF n n 085.286.273-30, para ocupar o cargo de ""Agente de Servigos Escolares"", junto a 021.584.673-71, para ocupar o carg",2688,291,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q110,contratacao,Contrato,Novo Santo Antonio,7948ba4f9d848b794cc405baada89e5e,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de locao de imvel localizado na Rua Coronel Incio Pessoa Cabral, 425, Centro, Novo Santo Antnio, para funcionamento do Almoxarifado da Secretaria M unicipal ",2797,380,5,5,1.0,30,31,0.9677,False,aprovado,
gold25_v2_q111,contratacao,Portaria,Caldeirao Grande Do Pi,6ce6f421bd322f013279f86a12811f7a,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi a aquisigao de equipamentos de informatica, voltados para a reorganizagao e aparelhamento das Piauí, ESTADO DO Piauí, DOUGLAS FILIPE SOUSA GONCALVES, no uso Escolas Mu",2818,520,2,5,0.4,24,39,0.6154,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q112,licitacao,Portaria,Barras,1710457239e7bc6554049cfd1a425eb5,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Contratacao de Empresa para prestacao de Campestre,Teresina -PI CEP:64053510, doravant servigos de transporte de servidores da Secret",2783,407,3,4,0.75,8,33,0.2424,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q113,ato_normativo,Decreto,Do Morro Do Chapéu Do Piauí,48927dd53dc25122c644feca9c590557,"Considerando o trecho, o que o ato normativo estabelece?","Disp e sobre a Programa o Fina nceira e o Cronograma d e Execu o Mensal de Desembolso para o Exerccio Fina nceiro de 2025, com fundamento no disposto nos a rtigos",2797,162,6,6,1.0,15,15,1.0,True,aprovado,
gold25_v2_q114,contratacao,Lei,Bom Jesus,6fd18a13fed7ff6628cbe3d60ca4257b,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi prestao de servios de transporte e locomoo do alunado da rede pblica de ensino do Municpio de Bom Jesus-PI, cumprimento do calendrio pedaggico de 2025. ## CONTRATANTE:",2786,520,1,5,0.2,11,35,0.3143,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q115,licitacao,Decreto,Fartura Do Pi,04385cfac84e6b45d0efb9b3427eae10,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: FERRAMENTAS PARA ATENDER AS DEMANDAS DA Prefeitura Municipal DE ELISEU MARTINS E SUAS CLAUDILEIDE AFONSO BRAGA FERREIRA 3353353 SECRE,2800,407,0,4,0.0,9,31,0.2903,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q116,ato_normativo,Decreto,Canto Do Buriti,180dfeb4475f85e5c5eb0ca5ee9b7951,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adldonal suplementar e da outras providncias 02 09 02 581 DA PROD,2816,97,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q117,licitacao,Portaria,Marques Governando Para O Povo,08f550efb5d6172224694c86b55c6c70,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga dispensa de licitacao. Objeto: Aquisicao de fardamento para os profissionais da limpeza publica e da Secretaria de Meio Ambiente do Município de Simplicio Mende,2234,186,3,4,0.75,13,14,0.9286,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q118,contratacao,Licitacao,Padre Marcos,db1cf2140619b4d2120cdec75eec16d3,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Contratao de empresa para apoio implantao e operacionalizao da Lei Geral de Proteo de Dados LGPD (Lei Federal n 13.709/201 8, com alteraes da Lei Federal n 13.853/2019",2809,520,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q119,portaria,Portaria,Batalha,c1644dcd205d717d59510afb79390856,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear, SAMUEL DE SOUSA SANTOS, CPF n 082.161.473-84, para exercer 0 cargo",2784,83,6,6,1.0,6,6,1.0,True,aprovado,
gold25_v2_q120,portaria,Portaria,São Julião,12e7aa6c4fc4e80f048a12d001f676c5,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 NOMEAR para o quadro de pessoal efetivo deste Municpio a Sra. ANA JUSCELINA BEZERRA MIGUEL, aprovada no concurso pblico regido pelo edital n. 0 003/2009, no cargo de Agente ",2791,199,6,6,1.0,19,19,1.0,True,aprovado,
gold25_v2_q121,relatorio_fiscal,LRF_RGF,Francisco Ayres,625f68343f5d5dd7ae3cca54d1c41218,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta RELATRIO RESUMIDO DA EXECUO ORAMENTRIA DEMONSTRATIVO SIMPLIFICADO DO RELATRIO RESUMIDO DA EXECUO ORAMENTRIA.,2816,130,4,5,0.8,6,7,0.8571,False,aprovado,
gold25_v2_q122,portaria,Portaria,Madeiro,f8addac9cff29fad524fee969c9a1268,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 Exonerar a Sra. Valdirene Costa Sousa, portadora de CPF: No 446.043.863-15, do cargo de DIRETOR (A), da Unidade Escolar 14 de Dezembro. Clareza e objetividadeCapacidade de c",1954,274,6,6,1.0,21,21,1.0,True,aprovado,
gold25_v2_q123,portaria,Portaria,Picos,f5d33a46bb51e9860d280a37cc035224,"Considerando o trecho, o que ocorreu na portaria?","Art.1Designar o(a) servidor(a):Angela Denise Batista dos Santos,CPF:927.284.483 53, para fiscalizar a o de Reconhecimento de Divida No:007/2025, firmado com JOAO De CARVALHO mOURA ",1421,216,6,6,1.0,17,17,1.0,True,aprovado,
gold25_v2_q124,relatorio_fiscal,LRF_RGF,Arraial,b911019f7d4eba69849ab572f3b9f9f8,"Considerando o trecho, qual demonstrativo fiscal aparece no documento?",O documento apresenta Demonstrativo da disponibilidade de caixa e restos a pagar Orçamentos fiscal e da seguridade social.,2808,122,4,5,0.8,9,10,0.9,False,aprovado,
gold25_v2_q125,ato_normativo,Decreto,Ribeiro Goncalves,df55e5a140bfd40cadbd037d0c1952ce,"Considerando o trecho, o que o ato normativo estabelece?","Abre no oramento vigente crdito adicional suplementar e da outras providncias Fica aberto no oramento vigente, R$4",2809,114,6,6,1.0,10,10,1.0,True,aprovado,
gold25_v2_q126,licitacao,Edital,Pedro Li,36c27fa8f91556c8fc45632413fb646d,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Adesao da Secretaria Municipal DE SAUDE - SEMS/TIMON-MA ao Sistema de Registro de Preco da Prefeitura Municipal de Pedro II/PI na con,2776,407,2,4,0.5,14,33,0.4242,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q127,licitacao,Portaria,Ilha Grande Gabinete Da Prefeita,6805ca5b5cf67443cc316a217bb63479,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: CONTRATACAO DE EMPRESA PARA AQUISICAO DE LIVROS DIDATICOS PARA A 003.2024. EDUCACAO INFANTIL PARA ATENDER AS DEMANDAS DA Secretaria D,2818,407,3,4,0.75,29,30,0.9667,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q128,portaria,Portaria,Canavieira,a8036aafb602e5dbe4843bb8513ace77,"Considerando o trecho, o que ocorreu na portaria?",Art. 1 - NOMEAR o (a) Sr. (a) MARIA DO DESTERRO ALVES CARDOSO. INFRAESTRUTURA do Município de Castelo do Piauí-PI brasileiro (a) portador (a) da CI/RG no 4.401.522 SSP-PI e CPF n,2790,178,6,6,1.0,11,11,1.0,True,aprovado,
gold25_v2_q129,contratacao,Publicacao_oficial,Domingos Mourao,20b02d8ce867dc34c23ca68eeb2343dc,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi 18.1. O objeto ser recebido provisoriamente, de forma sumria, no ato da entrega ou execuo, acompanhamento e fiscalizao do contrato, para efeito de posterior verificao ",2802,519,1,5,0.2,3,34,0.0882,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q130,contratacao,Edital,Simões,12f562ac17eda5d8b91dbce388b2d6bf,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi Aditivo tem por objeto o acrscimo de 7,35%, a teor do art.124, I, ""b"", e art. 125, da lei 14.133/21. VALOR 00 ACRESCIM0: R $ 24.525,16 (vinte e quatro mil e quinhentos",2800,520,0,5,0.0,7,28,0.25,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q131,portaria,Portaria,Socorro Do Pi,341f65a523ba1a1bbf002db09ae5da3e,"Considerando o trecho, o que ocorreu na portaria?","Art. 1 - Nomear Ana Bheatriz Dias Carreiro, portadora do CPF n 063.959.443-39, para exercer o cargo de Coordenadora de Unidade Escolar, na Unidade Escolar Pequeno Principe.e as atr",1663,261,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q132,portaria,Portaria,Redencao Do Gurgueia,6eae3c48070470570787c69436babd39,"Considerando o trecho, o que ocorreu na portaria?","Art. 1. EXONERAR a pedido a servidora publica Municipal Sra. CLEONICE BARBOSA DE Suplente: Atenagoras Carvalho de Alencar CPF: 013.885.133-66. SOUSA MOREIRA, portadora do Registro ",2248,234,6,6,1.0,18,18,1.0,True,aprovado,
gold25_v2_q133,licitacao,Licitacao,Sao Joao Do Pi,ca824cc0f64c4e401098dd502ca42f48,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: REGISTRO DE PRECO PARA CONTRATACAO DE EMPRESA PARA O SERVICO DE LOCACAO DE VEICULOS PARA TRANSPORTE 21 Pneu 195/70 R 16 GTR Unid 6 ES,2803,407,3,4,0.75,25,26,0.9615,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q134,ato_normativo,Resolucao,Cristino Castro,9238e65e1d6561537acee4c536fc2c64,"Considerando o trecho, o que o ato normativo estabelece?","regulamenta o sistema Municipal de avaliacao de Cristino Castro- (x) Aprovado por unanimidade de votos PI, assegurando qualidade e equidade no processo de ensino-aprendizagem () Ap",2796,213,6,6,1.0,16,16,1.0,True,aprovado,
gold25_v2_q135,licitacao,Portaria,Dirceu Arcoverde,a5c2876e97bc4d3a7d89b5681c7d7229,"Considerando o trecho, que procedimento licitatorio foi divulgado?","O documento divulga pregao eletronico. Objeto: Registro de Pregos para Eventual contratagao de empresa especializada para a aquisigao de 123/2006 no seu Art. 85-A, combustiveis na ",2804,407,3,4,0.75,31,32,0.9688,False,reprovado,rubrica_pouco_ancorada
gold25_v2_q136,ato_normativo,Decreto,Monsenhor Hipolito,db608f051e68bf3c4884fe264c630965,"Considerando o trecho, o que o ato normativo estabelece?","Abre no Ol'ilmento vigente crdto adicional suplementar e da outras providncias DECRETA: Ar,:igo l o",2808,99,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q137,licitacao,Decreto,Parnagua,e10807a6fb4e542f359d5a233237c444,"Considerando o trecho, que procedimento licitatorio foi divulgado?",O documento divulga pregao eletronico. Objeto: Prestagao de servigos de xerox e encadernagoes para a Prefeitura Municipal de Art. 6. As normas e principios estabelecidos neste Decr,2789,407,2,4,0.5,9,30,0.3,False,reprovado,rubrica_pouco_ancorada;gabarito_pouco_ancorado
gold25_v2_q138,contratacao,Licitacao,Barras,28ca82b962716359803fba22c7c1981a,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATAO DE MICROEMPREENDEDOR INDMDUAL PARA EVENTUAL PRESTAO DE SERVIOS JUNTO A SECRETARIAS MUNICIPAL DE EDUCAO DO MUNICPIO DE BARRAS -PI, VENCERDOR DO ITEM 033. Cont",2784,437,5,5,1.0,33,34,0.9706,False,aprovado,
gold25_v2_q139,contratacao,Licitacao,Capitao Gervasio Oliveira,779121c0e9a7108b5f7ce2eb433c1b1f,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi CONTRATACAO DE EMPRESA DO RAMO PARA FORNECIMENTO DE SERVICO DE Diante do exposto, conclui-se pelo interesse da Administracao e a possibilidade juridica da celebracao d",2814,513,5,5,1.0,40,40,1.0,False,aprovado,
gold25_v2_q140,ato_normativo,Decreto,Paulistana,39120c31ac772ab16846c5492ad589c9,"Considerando o trecho, o que o ato normativo estabelece?",Abre no oramento vigente crdito adidonal suplementar e da outras providncias DECRETA: Art igo l o,2804,97,6,6,1.0,9,9,1.0,True,aprovado,
gold25_v2_q141,contratacao,Contrato,Curimata,16ec495faf3307e7b804168ca91e5f66,"Considerando o trecho, que contratacao foi descrita no documento?","O objeto foi O presente contrato tem como objeto a prestao temporria de servios na funo de Atendente de Consultrio, com o propsito de atender a demanda da Secretaria Municipal de S",2790,484,5,5,1.0,32,33,0.9697,False,aprovado,
